Company,Valuation ($B),Date Joined,Country,City,Industry,Select Investors
SpaceX,$350.00,01-12-2012,United States,Hawthorne,Industrials,"Founders Fund, Draper Fisher Jurvetson"
ByteDance,$300.00,07-04-2017,China,Beijing,Media & Entertainment,"Sequoia Capital China, SIG Asia Investments"
OpenAI,$157.00,22-07-2019,United States,San Francisco,Enterprise Tech,"Khosla Ventures, Thrive Capital"
Stripe,$70.00,23-01-2014,United States,San Francisco,Financial Services,"Khosla Ventures, LowercaseCapital"
SHEIN,$66.00,03-07-2018,Singapore,,Consumer & Retail,"Tiger Global Management, Sequoia Capital China"
Databricks,$62.00,05-02-2019,United States,San Francisco,Enterprise Tech,"Andreessen Horowitz, New Enterprise Associates"
xAI,$50.00,26-05-2024,United States,Burlingame,Enterprise Tech,"Sequoia Capital, Andreessen Horowitz"
Revolut,$45.00,26-04-2018,United Kingdom,London,Financial Services,"Index Ventures, DST Global"
Canva,$32.00,08-01-2018,Australia,Surry Hills,Enterprise Tech,"Sequoia Capital China, Blackbird Ventures"
Fanatics,$31.00,06-06-2012,United States,Jacksonville,Consumer & Retail,"SoftBank Group, Andreessen Horowitz"
Epic Games,$22.50,26-10-2018,United States,Cary,Media & Entertainment,"Tencent Holdings, KKR"
Chime,$25.00,05-03-2019,United States,San Francisco,Financial Services,"Forerunner Ventures, Crosslink Capital"
CoreWeave,$23.00,20-04-2023,United States,Roseland,Enterprise Tech,Magnetar Capital
Instacart,$15.00,01-01-2015,United States,San Francisco,Consumer & Retail,"Andreessen Horowitz, Sequoia Capital"
Plaid,$13.40,01-06-2018,United States,San Francisco,Financial Services,"Kleiner Perkins, Index Ventures"
Cohere,$10.00,01-01-2022,Canada,Toronto,Enterprise Tech,"Tiger Global Management, Radical Ventures"
Zapier,$5.00,01-01-2016,United States,Oakland,Enterprise Tech,"Bessemer Venture Partners, CRV"
Notion Labs,$3.00,01-01-2018,United States,San Francisco,Enterprise Tech,"Sequoia Capital, Coatue Management"
Airtable,$10.00,01-01-2016,United States,San Francisco,Enterprise Tech,"Benchmark, Thrive Capital"
Ramp,$8.00,01-01-2020,United States,New York,Financial Services,"Thrive Capital, Founders Fund"
Figma,$7.00,01-01-2016,United States,San Francisco,Enterprise Tech,"Kleiner Perkins, Greylock Partners"
Robinhood,$11.00,01-01-2015,United States,New York,Financial Services,"Sequoia Capital, Andreessen Horowitz"
Betterment,$2.00,01-01-2008,United States,New York,Financial Services,"Bessemer Venture Partners, Menlo Ventures"
Coinbase,$6.00,01-01-2012,United States,San Francisco,Financial Services,"Andreessen Horowitz, Union Square Ventures"
Brex,$7.00,01-01-2017,United States,San Francisco,Financial Services,"Y Combinator, Ribbit Capital"
Gusto,$4.00,01-01-2011,United States,San Francisco,Financial Services,"General Catalyst, Kleiner Perkins"
Celonis,$13.00,01-01-2011,Germany,Munich,Enterprise Tech,"Accel, Insight Partners"
Nubank,$25.00,01-01-2013,Brazil,São Paulo,Financial Services,"Sequoia Capital, Tiger Global Management"
Razorpay,$3.00,01-01-2014,India,Bangalore,Financial Services,"Sequoia Capital India, Tiger Global Management"
Ola Electric,$5.00,01-01-2018,India,Bangalore,Energy,"Tiger Global Management, SoftBank Group"
BYJU'S,$12.00,01-01-2011,India,Bangalore,Education,"Sequoia Capital India, Tiger Global Management"
Swiggy,$5.00,01-01-2014,India,Bangalore,Consumer & Retail,"Prosus, Accel"
Zomato,$4.00,01-01-2008,India,Gurgaon,Consumer & Retail,"Info Edge, Sequoia Capital India"
Paytm,$9.00,01-01-2010,India,Noida,Financial Services,"SoftBank Group, Alibaba Group"
Flipkart,$37.00,01-01-2007,India,Bangalore,Consumer & Retail,"Walmart, Tiger Global Management"
Meesho,$4.00,01-01-2015,India,Bangalore,Consumer & Retail,"Facebook, Sequoia Capital India"
Dream11,$1.50,01-01-2008,India,Mumbai,Media & Entertainment,"Kalaari Capital, Steadview Capital"
Policybazaar,$1.50,01-01-2008,India,Gurgaon,Financial Services,"SoftBank Group, Info Edge"
InMobi,$1.00,01-01-2007,India,Bangalore,Media & Entertainment,"Sherpalo Ventures, Kleiner Perkins"
Freshworks,$3.50,01-01-2010,India,Chennai,Enterprise Tech,"Sequoia Capital India, Accel"
Zeta,$1.50,01-01-2015,India,Hyderabad,Financial Services,"Tiger Global Management, Sodexo"
Unacademy,$2.00,01-01-2015,India,Bangalore,Education,"Facebook, Sequoia Capital India"
